TARGET_B,TARGET_D,TARGET_B_pred,TARGET_D_pred
0,0.0,1,12.043883260720747
0,0.0,0,0.0
0,0.0,1,16.75346860366408
0,0.0,0,0.0
0,0.0,1,34.319740173168825
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.346765934126067
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.983105062200686
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.622848919524943
0,0.0,1,16.837150705838148
1,10.0,1,11.045126853868965
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.684963755680792
0,0.0,1,11.224361903903272
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,29.357214930182767
0,0.0,1,11.842016220998293
0,0.0,1,4.227923239664867
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.83635388800823
0,0.0,0,0.0
0,0.0,1,17.573408629936377
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.807114113553876
0,0.0,0,0.0
0,0.0,1,10.034544097717653
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.509501952208247
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.02705601015315
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.178228428692405
0,0.0,1,9.379248470436426
0,0.0,1,10.17489979392139
0,0.0,0,0.0
1,5.0,1,12.048691390402947
0,0.0,1,14.622500287035438
0,0.0,1,6.861820089404501
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.565575327308105
0,0.0,1,17.021981651428735
0,0.0,0,0.0
0,0.0,1,18.701875026102943
0,0.0,1,6.936331241746131
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.408789934886645
0,0.0,1,16.21310456561406
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.017977328971504
0,0.0,1,10.784423891535038
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.646691690054556
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.453937383960973
0,0.0,0,0.0
0,0.0,1,6.343860345687161
0,0.0,1,12.289524156534805
0,0.0,1,10.174549334720052
0,0.0,1,4.018821774323129
0,0.0,0,0.0
0,0.0,1,18.607313234051734
0,0.0,1,10.089946433861357
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.862331797068784
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.860459361552874
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,31.08781176766387
0,0.0,1,31.306852785634867
0,0.0,1,18.158311575901976
0,0.0,0,0.0
0,0.0,1,16.96036798258859
0,0.0,1,11.35896920840304
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.688515611475001
0,0.0,1,14.43263424746284
0,0.0,1,4.736152489453388
0,0.0,0,0.0
0,0.0,1,17.274305338640787
0,0.0,1,20.141386230697616
0,0.0,0,0.0
0,0.0,1,17.494232599625725
0,0.0,0,0.0
0,0.0,1,8.714282398990546
0,0.0,1,9.321847114866086
0,0.0,1,16.24053697298873
0,0.0,1,9.543356423799846
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.986720937739396
0,0.0,1,18.02345189871941
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.666386375953074
0,0.0,1,32.033661862223724
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.524432818076267
0,0.0,1,17.984698692889847
0,0.0,0,0.0
0,0.0,1,7.360680535969587
0,0.0,1,16.022609208096007
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,20.3451929889456
0,0.0,1,17.535164231226403
0,0.0,1,16.21929406321115
0,0.0,1,5.893107671555906
0,0.0,1,12.876694072797186
0,0.0,0,0.0
0,0.0,1,18.726975972955323
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,28.34173249145778
0,0.0,1,17.162308155888102
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.240602224197975
0,0.0,1,9.737005079328894
0,0.0,1,16.254864308238645
0,0.0,1,12.311853196116548
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.381522880835063
0,0.0,1,11.172307278052152
0,0.0,0,0.0
0,0.0,1,9.248592850030892
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.979119544823536
0,0.0,1,12.066740862357612
0,0.0,0,0.0
0,0.0,1,18.520246044486203
0,0.0,1,9.83474017495822
0,0.0,0,0.0
0,0.0,1,6.016763051251932
0,0.0,0,0.0
0,0.0,1,6.3373228248542235
0,0.0,0,0.0
0,0.0,1,9.332940911481288
0,0.0,0,0.0
0,0.0,1,14.545467234496778
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,20.0,0,0.0
0,0.0,1,28.74252445238355
0,0.0,0,0.0
1,5.0,1,6.097747362256379
0,0.0,1,10.880899774986467
0,0.0,1,4.534454965179583
0,0.0,0,0.0
0,0.0,1,18.767463717908406
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.340624416328867
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.443475877345424
0,0.0,1,10.518619256568918
0,0.0,1,19.514120444023316
0,0.0,1,15.85077125556206
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.49451715995615
0,0.0,0,0.0
0,0.0,1,16.561979602948735
0,0.0,1,10.027645942487483
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.175535912553407
0,0.0,1,28.94804066936466
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,20.0,1,10.921175621384624
0,0.0,1,4.223444211212613
0,0.0,1,16.56963137424107
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.27990051340137
0,0.0,1,10.952058448014524
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.327444011912082
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.958183947639771
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.04823889910229
1,15.0,0,0.0
1,18.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.751783922187496
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.818556658429934
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.511760618966793
0,0.0,0,0.0
0,0.0,1,19.756712774160444
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.6503058299565625
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.596329504727418
0,0.0,1,10.981757273330773
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.747803935368022
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.979401611107058
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.723584289573807
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.142281939100386
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.489028901840163
0,0.0,0,0.0
0,0.0,1,6.560323054974525
0,0.0,0,0.0
0,0.0,1,7.805758034257025
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.052504460945025
1,100.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.193419335471269
0,0.0,1,17.739031958544842
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,2.0,1,4.4019247800656345
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.214422439337895
0,0.0,1,15.590438430530552
0,0.0,1,18.821462943848434
0,0.0,0,0.0
0,0.0,1,6.27468851340529
0,0.0,1,9.822696048494116
0,0.0,0,0.0
0,0.0,1,6.837352340546204
0,0.0,1,6.241767458584999
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.243219524952973
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.345416084083982
0,0.0,0,0.0
0,0.0,1,10.129820373014716
0,0.0,1,17.87546498055094
0,0.0,0,0.0
0,0.0,1,17.342786117054647
0,0.0,1,11.277658133883499
0,0.0,1,13.770025899261679
0,0.0,0,0.0
0,0.0,1,16.334724304563842
0,0.0,0,0.0
0,0.0,1,6.334721631899832
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.985750958948936
0,0.0,0,0.0
0,0.0,1,7.055819463959299
0,0.0,1,16.82337200625599
0,0.0,1,17.129291662176744
0,0.0,1,10.422537182095255
0,0.0,0,0.0
0,0.0,1,31.132215653379617
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.00886530153982
0,0.0,1,10.226010885961863
0,0.0,1,12.205733071806467
0,0.0,1,10.5324091533024
0,0.0,0,0.0
0,0.0,1,18.92336227520225
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,29.604800481418295
0,0.0,0,0.0
0,0.0,0,0.0
1,16.0,0,0.0
0,0.0,1,16.076447505026078
0,0.0,1,12.041907881401475
0,0.0,1,9.828652209612486
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.216068358568105
0,0.0,0,0.0
0,0.0,0,0.0
1,12.0,1,9.724136025025535
1,25.0,0,0.0
0,0.0,1,10.744005422901703
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.47527848903474
0,0.0,0,0.0
0,0.0,1,9.811256106478517
0,0.0,0,0.0
0,0.0,1,7.162137088945757
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.172670711788129
0,0.0,1,6.4263341155292215
0,0.0,1,10.501676690044757
0,0.0,0,0.0
0,0.0,1,17.252197417470548
0,0.0,1,29.035733530979567
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.055667374527635
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,19.18155349240347
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.947262888946547
0,0.0,0,0.0
0,0.0,1,9.090654727034085
1,5.0,1,4.2660893086575795
0,0.0,1,8.865761047344613
0,0.0,1,10.625135186056113
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.4762583951289
0,0.0,0,0.0
0,0.0,1,8.31796301099071
0,0.0,1,12.700795620652308
0,0.0,0,0.0
0,0.0,1,13.114883527154646
0,0.0,0,0.0
0,0.0,1,10.635329186644544
0,0.0,0,0.0
0,0.0,1,11.793717845758021
0,0.0,0,0.0
0,0.0,1,30.239805384456627
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.688124560504468
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.708566486916435
0,0.0,0,0.0
0,0.0,0,0.0
1,25.0,0,0.0
1,7.0,1,11.15055996122919
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,13.18366792939809
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.329436108836482
0,0.0,0,0.0
0,0.0,1,10.863303754156581
0,0.0,0,0.0
0,0.0,1,6.863394073215904
0,0.0,0,0.0
0,0.0,1,15.269815463012847
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.903394097450072
0,0.0,0,0.0
0,0.0,1,5.7547400853126
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.36850999890534
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.626365619222366
0,0.0,1,9.987984931969002
0,0.0,1,10.019274499053996
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.066905551989198
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.64053745301999
0,0.0,0,0.0
0,0.0,1,9.857552954334619
0,0.0,0,0.0
0,0.0,1,9.028376588147378
0,0.0,0,0.0
0,0.0,1,10.126669386771123
0,0.0,0,0.0
0,0.0,1,10.991078106424316
0,0.0,1,9.294050597042974
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.350025675333857
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,10.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.244684666798257
0,0.0,0,0.0
0,0.0,1,10.556389814407467
0,0.0,0,0.0
0,0.0,0,0.0
1,20.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,4.0,1,6.252026997659742
0,0.0,1,17.372426176155763
0,0.0,0,0.0
0,0.0,1,9.91031136810947
0,0.0,0,0.0
0,0.0,1,9.315528056573951
0,0.0,0,0.0
0,0.0,1,28.79987474967421
0,0.0,1,16.67459762024278
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.864913997349005
0,0.0,0,0.0
0,0.0,0,0.0
1,50.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.283236887570553
0,0.0,0,0.0
0,0.0,1,10.481667326809035
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.782715481390426
1,20.0,0,0.0
0,0.0,0,0.0
0,0.0,1,29.22868630254231
0,0.0,0,0.0
0,0.0,1,10.708663407372294
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.225989661548505
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.108687571061324
0,0.0,1,15.478529671794407
0,0.0,1,15.661767878002857
0,0.0,1,17.268669427274865
0,0.0,1,10.20053269195888
0,0.0,1,11.339635938595164
1,19.0,1,24.103602370726037
0,0.0,1,9.953174335906041
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.780530528654845
1,40.0,1,16.47656080522403
0,0.0,1,11.239844194303203
0,0.0,1,9.555790459815547
0,0.0,1,9.785748180022065
0,0.0,0,0.0
0,0.0,1,10.801709907712254
0,0.0,1,14.014796830800885
0,0.0,0,0.0
0,0.0,1,9.580539720137075
0,0.0,0,0.0
0,0.0,1,6.424597988174482
0,0.0,0,0.0
0,0.0,1,16.991681428163698
0,0.0,0,0.0
1,12.0,1,11.553430325033936
0,0.0,1,9.543738733520485
0,0.0,1,15.971481127845692
0,0.0,0,0.0
0,0.0,1,5.546980748200324
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.984894472484523
0,0.0,1,16.28758565062412
0,0.0,1,10.213723821363363
0,0.0,1,11.736481907246596
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.225004231948729
0,0.0,1,10.187237156075259
0,0.0,1,10.398700202831375
0,0.0,1,17.02585342687655
0,0.0,1,10.107392403490902
0,0.0,0,0.0
0,0.0,1,5.461126780994969
0,0.0,1,18.501994759230627
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.80630793545319
0,0.0,1,4.505052479925279
0,0.0,1,16.346652370073816
0,0.0,0,0.0
0,0.0,1,18.216659024113873
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.589600208142887
0,0.0,1,11.57632593358904
0,0.0,0,0.0
1,20.0,0,0.0
0,0.0,1,8.934243389825813
0,0.0,1,12.20203735231291
0,0.0,0,0.0
1,5.0,1,8.837847919662313
0,0.0,0,0.0
0,0.0,1,11.711507959983184
1,14.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.954731095200813
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.6544049880974
0,0.0,1,11.393338396916919
0,0.0,1,10.217323483948404
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,14.150986624504498
0,0.0,1,22.39283374953514
0,0.0,0,0.0
0,0.0,1,11.488620414097817
0,0.0,0,0.0
0,0.0,1,4.036505823718483
0,0.0,0,0.0
0,0.0,1,19.377892704875148
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.463781637743804
1,25.0,0,0.0
0,0.0,1,7.0661803146100155
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.404685865843419
0,0.0,1,9.399731583899982
0,0.0,0,0.0
0,0.0,0,0.0
1,15.0,0,0.0
0,0.0,1,8.556423937051896
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.190984213685017
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.342006144255603
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.02570298560255
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,10.0,1,16.590071374092076
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.8774232182669675
0,0.0,0,0.0
0,0.0,1,10.985698779200138
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,5.0,1,5.145531278414662
0,0.0,1,15.532348417709047
0,0.0,1,15.013091890833607
0,0.0,0,0.0
0,0.0,1,15.718726378379511
0,0.0,0,0.0
0,0.0,1,31.696944386653023
0,0.0,1,14.889586233435857
0,0.0,1,18.57358052934834
0,0.0,1,11.250451445762234
0,0.0,0,0.0
0,0.0,1,16.744889758981124
0,0.0,1,31.57549143063175
0,0.0,0,0.0
0,0.0,1,11.371530744859061
0,0.0,1,10.109959798046445
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.944078867067937
0,0.0,0,0.0
1,12.0,1,16.95999212733736
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.936637999086793
0,0.0,0,0.0
0,0.0,1,9.478126008164327
0,0.0,0,0.0
0,0.0,0,0.0
1,15.0,0,0.0
1,13.0,0,0.0
0,0.0,0,0.0
0,0.0,1,29.84470874980114
0,0.0,1,5.321920258774719
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.348208552885335
0,0.0,1,8.83936459815793
1,10.0,1,9.577746243468194
0,0.0,1,11.032498766665935
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.429185411821177
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.154859813014703
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.56514340651984
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.339551333712944
0,0.0,0,0.0
0,0.0,1,9.742101227781738
0,0.0,1,30.06602202483765
0,0.0,1,17.523788881810336
0,0.0,0,0.0
0,0.0,1,13.324859701883234
1,15.0,1,11.645404832229486
0,0.0,0,0.0
1,12.0,1,9.272152090128927
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.648797179239448
0,0.0,0,0.0
0,0.0,1,18.0316471249763
0,0.0,1,18.32673863491962
0,0.0,1,5.835620114245083
0,0.0,1,29.36129059851025
0,0.0,1,8.84908150072802
0,0.0,1,6.518791281557381
0,0.0,1,19.39377269953942
0,0.0,1,5.864552241753604
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.034725509968736
0,0.0,1,17.29162761830307
0,0.0,1,5.1069438427614084
1,38.0,1,17.804565173695313
0,0.0,1,17.089510364365967
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.821479899530264
0,0.0,0,0.0
0,0.0,1,13.270472098726723
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.612893979480207
0,0.0,1,10.167511040485696
0,0.0,0,0.0
0,0.0,1,11.345672135579857
0,0.0,1,20.170299981084444
0,0.0,1,10.563921763015781
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.837716108839142
0,0.0,0,0.0
0,0.0,0,0.0
1,10.0,1,11.180215381519378
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.505191655238049
0,0.0,1,15.68264129504649
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.6484519061298215
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.250872887485528
0,0.0,0,0.0
0,0.0,1,11.66189505512095
1,10.0,0,0.0
0,0.0,1,9.823896489537724
0,0.0,0,0.0
0,0.0,0,0.0
1,25.0,1,30.61190328669939
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.71428110031108
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.02255703991485
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.013066088505992
0,0.0,1,10.36010403840005
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.618539409172627
0,0.0,1,31.062956839370607
0,0.0,1,28.370212046237338
1,10.0,1,11.965079760585477
0,0.0,1,13.80351448592143
0,0.0,0,0.0
0,0.0,1,8.841918864427303
0,0.0,1,11.583946584016424
0,0.0,0,0.0
1,10.0,1,10.802712663885796
0,0.0,1,14.359715518995134
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.92918358053825
0,0.0,0,0.0
0,0.0,1,14.582246704490613
0,0.0,1,6.682192958884061
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.173466015410902
0,0.0,0,0.0
0,0.0,0,0.0
1,15.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.712254143464932
0,0.0,1,10.769186705661127
0,0.0,1,10.0386399434643
0,0.0,0,0.0
0,0.0,1,17.64719235429374
0,0.0,1,18.577991474827495
0,0.0,0,0.0
0,0.0,1,6.166339109751814
0,0.0,1,9.770404906601083
0,0.0,1,18.93318471646371
0,0.0,0,0.0
0,0.0,1,10.374732369444166
0,0.0,0,0.0
0,0.0,1,8.520338375387116
0,0.0,0,0.0
0,0.0,1,17.03119643863625
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.95693062158762
0,0.0,0,0.0
0,0.0,1,10.516385376889044
0,0.0,1,9.146172735103011
0,0.0,0,0.0
0,0.0,1,10.454648271903597
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.739304286046556
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.719168508668993
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,25.0,0,0.0
0,0.0,1,31.04192293570362
0,0.0,0,0.0
0,0.0,1,10.095267529914539
0,0.0,0,0.0
0,0.0,1,29.42254145625883
0,0.0,0,0.0
0,0.0,1,17.94361330100142
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.550474293230806
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.93631697068516
0,0.0,1,16.286096680108546
0,0.0,0,0.0
0,0.0,1,17.228392383062296
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.904157330108838
0,0.0,1,9.713933663969186
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.149426380374967
0,0.0,0,0.0
1,10.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.298677407204604
0,0.0,0,0.0
0,0.0,1,9.3353975217764
0,0.0,1,9.82898284245259
0,0.0,1,4.821935671384061
0,0.0,1,11.347639473060305
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.628011151909627
0,0.0,1,6.0155806235437055
0,0.0,1,17.34574489609132
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.893604736005077
0,0.0,0,0.0
0,0.0,1,9.906132058795443
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.565541639702406
0,0.0,0,0.0
0,0.0,1,10.291363565766781
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.647529793962732
0,0.0,1,9.850194801040871
0,0.0,0,0.0
0,0.0,1,17.162116363025497
0,0.0,0,0.0
0,0.0,1,9.662307174762546
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,13.365522031073755
0,0.0,1,5.8364179884175265
0,0.0,1,10.551647824590784
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.947598879605922
0,0.0,1,17.967272361532647
0,0.0,0,0.0
1,7.0,1,11.430547182038325
0,0.0,0,0.0
0,0.0,1,8.62314770237155
0,0.0,1,31.590497646452576
0,0.0,0,0.0
1,23.0,1,29.22388490442477
0,0.0,1,16.37754605115486
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.334721116962726
1,25.0,0,0.0
0,0.0,0,0.0
